step,x_Sun,y_Sun,z_Sun,x_Earth,y_Earth,z_Earth,x_Moon,y_Moon,z_Moon,E_total,KE,PE,Lx,Ly,Lz,Lmag,Px,Py,Pz,Pmag,dE_rel,dL_rel,dP_rel
0,0.116824,2.79172e-05,0,1.496e+11,1.07208e+08,0,1.49984e+11,1.10887e+08,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,8.58993e+09,1.80114e+29,0,1.80114e+29,0,-1.7946e-16,-1.95345e-16
1,0.467295,0.000223338,0,1.496e+11,2.14416e+08,0,1.49984e+11,2.21774e+08,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,3.97284e+10,1.80114e+29,0,1.80114e+29,4.30165e-16,-1.7946e-16,0
2,1.05141,0.000753764,0,1.496e+11,3.21624e+08,0,1.49984e+11,3.3266e+08,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.71799e+10,1.80114e+29,0,1.80114e+29,2.15082e-16,-3.5892e-16,-1.95345e-16
3,1.86918,0.0017867,0,1.49599e+11,4.28831e+08,0,1.49984e+11,4.43545e+08,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,8.69731e+10,1.80114e+29,0,1.80114e+29,-2.15082e-16,-1.7946e-16,0
4,2.92059,0.00348965,0,1.49599e+11,5.36039e+08,0,1.49983e+11,5.54428e+08,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.86547e+10,1.80114e+29,0,1.80114e+29,-6.45247e-16,-3.5892e-16,-1.95345e-16
5,4.20565,0.00603011,0,1.49599e+11,6.43246e+08,0,1.49982e+11,6.65309e+08,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,9.23418e+10,1.80114e+29,0,1.80114e+29,2.15082e-16,-3.5892e-16,-1.95345e-16
6,5.72435,0.00957559,0,1.49598e+11,7.50453e+08,0,1.49982e+11,7.76188e+08,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.69651e+11,1.80114e+29,0,1.80114e+29,-6.45247e-16,-1.7946e-16,-1.95345e-16
7,7.4767,0.0142936,0,1.49598e+11,8.5766e+08,0,1.49981e+11,8.87064e+08,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-2.36223e+10,1.80114e+29,0,1.80114e+29,2.15082e-16,-1.7946e-16,-3.90691e-16
8,9.4627,0.0203516,0,1.49597e+11,9.64866e+08,0,1.4998e+11,9.97937e+08,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-1.20259e+11,1.80114e+29,0,1.80114e+29,0,-3.5892e-16,-3.90691e-16
9,11.6823,0.0279171,0,1.49596e+11,1.07207e+09,0,1.49979e+11,1.10881e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,6.01295e+10,1.80114e+29,0,1.80114e+29,-6.45247e-16,-1.7946e-16,-3.90691e-16
10,14.1356,0.0371577,0,1.49595e+11,1.17928e+09,0,1.49978e+11,1.21967e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.30712e+11,1.80114e+29,0,1.80114e+29,-1.07541e-15,-3.5892e-16,-1.95345e-16
11,16.8225,0.0482407,0,1.49594e+11,1.28648e+09,0,1.49976e+11,1.33053e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-2.83468e+11,1.80114e+29,0,1.80114e+29,-8.60329e-16,-3.5892e-16,-3.90691e-16
12,19.7431,0.0613338,0,1.49594e+11,1.39369e+09,0,1.49975e+11,1.44139e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-1.03079e+11,1.80114e+29,0,1.80114e+29,-2.15082e-16,-3.5892e-16,-3.90691e-16
13,22.8973,0.0766044,0,1.49593e+11,1.50089e+09,0,1.49973e+11,1.55224e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,5.58346e+10,1.80114e+29,0,1.80114e+29,-6.45247e-16,-5.3838e-16,-3.90691e-16
14,26.2851,0.09422,0,1.49591e+11,1.60809e+09,0,1.49972e+11,1.66309e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-1.97568e+11,1.80114e+29,0,1.80114e+29,-8.60329e-16,-5.3838e-16,-3.90691e-16
15,29.9066,0.114348,0,1.4959e+11,1.71529e+09,0,1.4997e+11,1.77393e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-1.80389e+11,1.80114e+29,0,1.80114e+29,-2.15082e-16,-5.3838e-16,-1.95345e-16
16,33.7617,0.137156,0,1.49589e+11,1.82249e+09,0,1.49968e+11,1.88476e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-4.29497e+11,1.80114e+29,0,1.80114e+29,-4.30165e-16,-7.1784e-16,-3.90691e-16
17,37.8504,0.162812,0,1.49588e+11,1.92969e+09,0,1.49966e+11,1.99559e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-5.06806e+11,1.80114e+29,0,1.80114e+29,-1.07541e-15,-7.1784e-16,-3.90691e-16
18,42.1727,0.191482,0,1.49586e+11,2.03689e+09,0,1.49964e+11,2.10641e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.17828e+11,1.80114e+29,0,1.80114e+29,0,-5.3838e-16,-1.95345e-16
19,46.7287,0.223335,0,1.49585e+11,2.14409e+09,0,1.49962e+11,2.21722e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,-3.43597e+10,1.80114e+29,0,1.80114e+29,-8.60329e-16,-5.3838e-16,-1.95345e-16
20,51.5183,0.258538,0,1.49583e+11,2.25129e+09,0,1.4996e+11,2.32803e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,4.89626e+11,1.80114e+29,0,1.80114e+29,-8.60329e-16,-8.973e-16,-3.90691e-16
21,56.5416,0.297259,0,1.49582e+11,2.35849e+09,0,1.49957e+11,2.43883e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.97568e+11,1.80114e+29,0,1.80114e+29,-8.60329e-16,-8.973e-16,-1.95345e-16
22,61.7984,0.339664,0,1.4958e+11,2.46568e+09,0,1.49955e+11,2.54961e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,2.66288e+11,1.80114e+29,0,1.80114e+29,-1.29049e-15,-7.1784e-16,-1.95345e-16
23,67.2889,0.385922,0,1.49578e+11,2.57287e+09,0,1.49952e+11,2.66039e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,5.15396e+10,1.80114e+29,0,1.80114e+29,-8.60329e-16,-7.1784e-16,-3.90691e-16
24,73.0129,0.436199,0,1.49576e+11,2.68007e+09,0,1.4995e+11,2.77116e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,1.20259e+11,1.80114e+29,0,1.80114e+29,-1.07541e-15,-8.973e-16,-3.90691e-16
25,78.9706,0.490664,0,1.49574e+11,2.78726e+09,0,1.49947e+11,2.88192e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,3.43597e+10,1.80114e+29,0,1.80114e+29,-1.07541e-15,-7.1784e-16,-3.90691e-16
26,85.1619,0.549484,0,1.49572e+11,2.89445e+09,0,1.49944e+11,2.99268e+09,0,-2.68019e+33,2.68305e+33,-5.36323e+33,0,0,2.69459e+40,2.69459e+40,5.92705e+11,1.80114e+29,0,1.80114e+29,-8.60329e-16,-7.1784e-16,-1.95345e-16
